-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-64,11,-7
-64,11,-8
-62,11,-4
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-64,11,-6
-62,11,-5
-64,11,-7
-63,11,-6
-63,11,-5
-63,11,-5
-63,11,-6
-63,11,-6
-63,11,-5
-63,11,-5
-63,11,-6
-63,11,-6
-63,11,-5
-64,11,-5
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-5
-63,11,-3
-64,11,-5
-63,11,-3
-63,11,-4
-63,11,-5
-63,11,-4
-63,11,-4
-64,11,-5
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-64,11,-5
-64,11,-4
-63,11,-4
-63,11,-3
-63,11,-5
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-5
-63,11,-4
-63,11,-4
-63,11,-5
-63,11,-4
-63,11,-5
-63,12,-4
-63,11,-4
-63,11,-5
-63,11,-5
-63,11,-4
-63,11,-5
-63,11,-4
-63,11,-4
-63,11,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,11,-4
-63,11,-6
-63,12,-4
-63,11,-5
-63,11,-4
-64,11,-5
-63,11,-5
-63,11,-4
-63,11,-4
-63,11,-5
-63,11,-4
-63,11,-4
-64,11,-6
-63,11,-3
-64,11,-5
-63,11,-5
-63,11,-4
-63,11,-5
-63,11,-5
-63,11,-4
-63,11,-5
-63,11,-5
-63,11,-5
-63,11,-4
-63,11,-4
-63,11,-5
-63,11,-5
-63,11,-5
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-3
-63,12,-4
-63,12,-3
-63,12,-4
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-4
-63,12,-4
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,11,-3
-63,11,-3
-63,11,-4
-63,12,-3
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-3
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-3
-63,11,-4
-63,11,-4
-63,11,-3
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-3
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-3
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-3
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-3
-63,11,-4
-63,11,-4
-63,11,-3
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-3
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-3
-63,11,-4
-63,12,-4
-63,11,-3
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-3
-63,11,-4
-63,12,-3
-63,11,-3
-63,11,-4
-63,12,-4
-63,12,-3
-63,11,-4
-63,12,-3
-63,12,-4
-63,12,-4
-63,12,-3
-63,12,-3
-63,12,-4
-63,12,-3
-63,12,-4
-63,12,-3
-63,12,-4
-63,12,-4
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-3
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-4
-63,12,-3
-63,12,-4
-63,12,-3
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-3
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-64,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-4
-64,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-3
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-5
-63,12,-4
-63,11,-5
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-5
-63,12,-4
-63,11,-5
-63,11,-5
-63,12,-4
-63,12,-5
-63,12,-4
-63,12,-5
-63,11,-5
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-5
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-5
-63,11,-4
-63,11,-4
-63,12,-5
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,12,-5
-64,11,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,12,-5
-63,11,-5
-63,11,-5
-63,11,-5
-64,12,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,12,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,12,-5
-63,12,-5
-63,11,-5
-63,11,-4
-63,12,-5
-63,12,-5
-63,12,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,12,-5
-63,12,-5
-63,12,-4
-63,12,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,12,-4
-63,12,-5
-63,12,-5
-63,11,-5
-63,12,-5
-63,12,-5
-63,12,-4
-63,11,-5
-63,12,-4
-63,12,-4
-63,12,-5
-63,12,-4
-63,12,-4
-63,11,-5
-63,12,-5
-63,12,-4
-63,12,-5
-63,12,-5
-63,12,-5
-63,12,-5
-63,12,-5
-63,12,-5
-63,11,-5
-63,12,-5
-63,12,-4
-63,12,-5
-63,12,-4
-63,12,-5
-63,12,-4
-63,12,-4
-63,12,-5
-63,12,-4
-63,12,-4
-63,12,-5
-63,12,-4
-63,12,-5
-63,12,-4
-63,11,-5
-63,11,-5
-63,12,-5
-63,11,-5
-63,11,-5
-63,11,-5
-63,12,-5
-63,11,-5
-63,11,-5
-63,11,-4
-63,12,-4
-63,12,-5
-63,12,-4
-63,12,-5
-63,12,-4
-63,12,-5
-63,11,-4
-63,11,-5
-63,11,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-5
-63,12,-4
-63,12,-5
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-5
-63,11,-5
-63,11,-4
-63,11,-5
-63,11,-5
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-5
-63,11,-5
-63,11,-5
-63,12,-4
-63,12,-5
-63,11,-5
-63,12,-5
-63,12,-4
-63,12,-5
-63,12,-5
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-5
-63,11,-5
-63,12,-4
-63,11,-4
-63,11,-4
-63,12,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,12,-3
-63,11,-4
-63,11,-4
-63,12,-4
-63,12,-4
-63,12,-4
-63,12,-3
-63,11,-4
-63,12,-3
-64,12,-4
-63,12,-4
-63,12,-3
-63,12,-4
-63,12,-3
-63,12,-4
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-64,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,11,-4
-63,11,-3
-63,12,-3
-63,11,-4
-63,12,-3
-63,12,-3
-63,12,-3
-63,11,-3
-63,11,-4
-63,11,-3
-63,11,-4
-63,12,-3
-64,11,-3
-63,11,-3
-63,11,-3
-63,12,-3
-63,12,-3
-64,11,-3
-63,11,-3
-63,11,-3
-63,11,-4
-63,11,-3
-63,11,-3
-64,11,-3
-63,11,-3
-63,11,-4
-64,11,-4
-64,10,-4
-63,10,-4
-64,11,-4
-63,11,-3
-64,11,-3
-64,11,-3
-64,11,-4
-64,11,-3
-63,11,-3
-64,11,-3
-63,11,-3
-64,11,-3
-64,11,-2
-63,11,-2
-63,11,-2
-63,11,-1
-63,11,-1
-64,11,-3
-63,11,0
-63,11,0
-64,11,0
-64,11,0
-63,12,1
-63,12,0
-63,12,1
-64,11,0
-63,11,1
-63,11,1
-63,11,1
-64,11,1
-63,11,1
-63,11,2
-64,11,1
-64,11,1
-63,11,1
-64,11,1
-64,12,2
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,11,2
-64,11,2
-63,11,2
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-63,11,2
-63,12,2
-64,12,1
-63,12,2
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,13,2
-63,13,2
-63,13,2
-63,13,3
-63,12,2
-63,13,2
-63,13,3
-63,13,2
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,2
-63,13,3
-63,13,3
-63,13,2
-63,13,3
-63,13,3
-63,13,3
-63,13,2
-63,14,3
-63,13,3
-63,14,3
-62,14,3
-63,14,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,14,3
-63,14,2
-63,13,4
-63,13,3
-63,13,2
-62,14,4
-64,13,2
-63,13,4
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,12,3
-63,12,3
-63,12,3
-63,13,3
-63,13,2
-63,13,3
-63,13,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,11,2
-64,11,2
-63,12,2
-63,11,1
-63,11,1
-63,12,2
-63,11,2
-64,11,1
-63,11,1
-63,11,1
-64,11,1
-64,11,1
-64,11,1
-64,11,1
-63,11,1
-63,11,1
-64,11,1
-64,11,1
-64,11,2
-63,11,2
-63,11,1
-63,11,2
-63,11,2
-63,11,2
-63,11,1
-63,11,1
-64,11,1
-63,11,1
-64,11,1
-63,11,1
-63,11,1
-63,11,2
-63,11,1
-63,11,2
-63,11,2
-63,11,1
-64,11,1
-63,11,1
-63,11,2
-63,11,1
-64,11,1
-63,11,1
-64,11,1
-63,11,1
-64,11,1
-63,11,1
-63,11,1
-63,11,1
-63,11,1
-63,11,1
-63,11,1
-63,11,1
-63,11,2
-63,11,1
-63,11,1
-64,11,1
-63,11,1
-64,11,2
-63,11,1
-64,11,1
-63,11,1
-63,11,1
-63,11,1
-63,11,1
-64,11,2
-63,11,1
-63,11,1
-64,11,1
-63,11,1
-63,11,1
-63,11,1
-64,11,1
-63,11,1
-64,11,1
-63,11,1
-63,11,1
-63,11,1
-64,11,1
-63,11,1
-64,11,1
-64,11,1
-63,11,1
-63,11,1
-63,12,1
-63,11,2
-64,11,2
-63,11,2
-63,11,2
-63,12,2
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,12,3
-63,12,2
-63,13,2
-63,12,3
-63,12,3
-63,13,2
-63,13,2
-63,12,3
-63,12,2
-64,12,2
-63,12,2
-63,12,3
-63,13,3
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,13,3
-63,12,3
-63,12,3
-63,12,3
-63,13,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,11,2
-63,12,2
-64,11,2
-63,11,2
-63,12,2
-63,12,2
