-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-62,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-62,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-62,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-62,-10,8
-64,-11,7
-63,-10,10
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,9
-64,-10,8
-63,-10,8
-62,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-62,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,7
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,7
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,7
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,7
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-10,8
-63,-10,7
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-10,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,7
-64,-11,8
-63,-11,9
-62,-11,7
-64,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-62,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,7
-62,-11,7
-63,-11,7
-64,-11,7
-63,-11,7
-62,-11,8
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,7
-63,-10,7
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,7
-63,-10,7
-63,-10,7
-63,-11,8
-63,-11,8
-63,-10,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,7
-63,-11,8
-63,-10,7
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-10,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,7
-63,-11,7
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-10,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-10,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-10,8
-63,-11,8
-62,-11,8
-63,-11,7
-63,-10,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,7
-63,-10,7
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-10,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-10,7
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,7
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,8
-63,-10,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-10,8
-63,-11,7
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,7
-64,-11,7
-63,-11,8
-63,-11,8
-63,-10,8
-63,-11,8
-63,-11,7
-63,-11,8
-63,-11,8
-63,-10,7
-63,-11,8
-63,-11,8
