-21,-57,21
-20,-58,21
-20,-57,20
-18,-57,21
-21,-57,19
-22,-57,18
-21,-57,18
-21,-57,19
-22,-57,19
-21,-57,19
-22,-57,19
-22,-57,20
-23,-56,21
-24,-56,20
-24,-56,19
-25,-56,18
-25,-56,18
-23,-56,18
-23,-57,16
-24,-57,18
-22,-57,18
-24,-55,17
-24,-61,16
-22,-59,16
-23,-58,14
-25,-56,17
-22,-56,20
-22,-57,19
-24,-57,19
-23,-56,20
-21,-57,22
-20,-56,23
-23,-55,24
-25,-56,24
-25,-56,20
-24,-57,18
-23,-56,19
-25,-57,19
-25,-56,17
-25,-57,17
-24,-57,16
-23,-57,13
-25,-57,12
-26,-57,11
-28,-56,7
-28,-57,8
-28,-55,12
-30,-56,14
-33,-56,12
-32,-56,11
-29,-56,11
-29,-57,10
-27,-57,10
-27,-58,10
-24,-58,11
-26,-57,11
-26,-57,12
-27,-57,13
-29,-56,14
-29,-56,13
-29,-56,12
-29,-57,11
-28,-57,12
-26,-56,13
-25,-56,14
-25,-56,15
-25,-57,16
-26,-56,16
-27,-56,15
-26,-56,14
-30,-55,12
-31,-56,11
-25,-57,7
-24,-58,6
-20,-59,4
-15,-55,17
-13,-44,25
-5,-38,20
-1,-52,14
20,-59,25
38,-56,45
33,-53,42
56,-55,38
86,-40,48
67,-44,31
31,-45,30
32,-42,21
36,-45,21
35,-43,22
34,-41,25
35,-39,26
34,-41,25
29,-42,31
32,-41,32
38,-47,28
31,-49,29
30,-49,26
30,-48,34
34,-43,32
30,-38,33
28,-35,41
23,-33,42
25,-37,38
33,-42,37
33,-44,37
29,-45,34
23,-47,30
22,-50,29
21,-52,30
19,-45,26
34,-47,31
20,-44,19
22,-42,30
29,-44,35
25,-46,33
27,-41,33
31,-63,24
15,-51,27
15,-43,26
29,-46,38
34,-37,38
24,-44,32
27,-57,31
34,-42,40
41,-38,43
28,-32,39
23,-30,42
40,-16,53
66,-2,47
55,-12,44
57,-19,66
53,-16,41
48,-16,39
50,-15,38
46,-16,38
45,-18,40
44,-22,38
41,-26,35
60,-29,39
42,-21,40
32,-36,38
25,-25,43
24,-26,45
28,-24,46
29,-25,47
23,-23,49
23,-22,49
20,-22,50
23,-20,52
27,-19,55
29,-18,58
27,-18,59
23,-18,58
23,-17,58
20,-17,56
19,-16,56
19,-14,57
20,-14,58
20,-13,59
16,-11,59
16,-12,59
16,-10,60
17,-10,60
17,-10,58
15,-10,56
11,-12,53
6,-11,48
-6,-8,30
-2,-2,23
6,4,24
26,15,28
52,17,34
74,34,46
60,27,44
16,29,42
-20,36,47
-1,56,56
31,48,36
79,34,44
80,36,107
53,18,84
45,17,58
25,20,44
24,26,42
20,27,40
31,41,53
30,46,56
28,35,44
25,32,44
26,34,46
24,33,47
23,34,46
24,34,45
23,35,43
19,37,43
17,36,42
12,38,43
14,41,46
13,43,49
10,39,49
13,41,49
11,36,46
12,34,47
14,41,48
10,40,47
6,43,42
2,40,41
0,44,39
5,45,44
3,48,46
3,44,46
6,44,45
5,42,45
9,43,48
7,42,42
11,46,48
10,47,47
7,45,45
10,46,46
14,47,46
14,46,45
11,46,37
18,47,42
25,46,43
20,45,40
19,45,40
25,46,42
27,45,40
25,45,40
22,45,40
23,44,39
24,44,39
25,44,39
25,44,39
24,44,38
24,44,39
24,44,39
24,44,39
24,43,39
26,43,39
26,43,39
24,44,39
23,44,39
24,44,39
24,44,39
23,44,39
24,43,39
25,43,39
25,43,39
25,44,39
22,44,39
23,44,39
24,45,39
23,44,39
24,44,39
25,44,39
24,44,39
24,44,39
24,44,39
23,44,39
24,44,39
24,44,38
24,44,39
25,43,39
25,44,39
25,44,39
24,44,39
23,44,39
24,44,38
24,44,39
23,44,39
24,44,39
24,44,39
24,44,39
24,44,39
24,44,39
25,44,38
24,44,39
23,45,38
23,45,38
23,44,39
24,44,39
23,44,39
24,44,39
23,44,39
23,44,39
24,44,39
25,44,39
24,44,39
24,44,39
24,44,39
23,44,39
23,44,39
23,45,39
22,45,39
23,44,39
23,44,39
23,44,39
23,44,39
23,44,39
23,44,39
23,44,39
23,45,39
23,45,39
23,45,39
24,45,39
23,44,39
23,44,39
23,44,39
24,44,39
24,44,39
23,44,39
23,44,39
23,44,39
23,44,39
24,44,39
22,44,40
22,42,41
27,44,43
24,44,41
22,47,39
21,50,39
26,51,40
29,58,33
28,60,27
43,59,30
40,49,28
3,34,34
-18,25,41
-21,35,64
-21,41,55
29,49,45
17,41,39
11,46,39
18,43,39
18,40,39
35,45,46
35,46,46
28,44,37
27,45,36
20,49,35
17,47,34
17,46,33
20,45,36
20,47,44
24,39,53
26,41,50
21,41,41
22,39,44
24,39,46
22,40,43
25,41,44
19,37,42
9,43,41
20,40,41
29,40,40
33,38,41
36,36,41
34,40,41
32,40,41
30,40,39
31,40,38
32,40,38
31,40,38
31,39,38
32,39,38
30,39,38
31,39,38
28,38,41
29,36,42
33,38,40
33,40,40
29,42,38
29,42,37
27,43,40
26,43,39
27,43,39
25,42,39
22,44,39
23,46,40
19,47,40
21,46,40
22,46,41
16,47,40
18,46,40
16,45,42
15,44,42
20,44,43
20,44,43
18,44,43
19,44,43
15,44,42
18,44,42
17,45,42
17,45,43
17,44,42
17,44,42
18,45,42
18,44,42
19,44,43
18,44,42
18,44,42
17,45,42
18,44,42
18,44,42
17,44,42
16,44,42
19,44,43
17,44,42
18,44,42
17,44,42
16,44,43
17,44,43
16,43,43
16,44,43
16,44,43
17,43,43
16,44,43
16,44,43
16,44,43
16,44,43
17,44,43
16,44,43
16,44,43
18,44,43
16,44,42
16,44,43
16,44,43
17,44,43
17,43,43
16,43,43
17,43,43
17,43,43
18,43,43
17,44,43
17,44,42
17,44,43
18,44,43
17,43,43
17,44,43
17,44,42
17,44,43
17,44,42
17,44,43
18,44,43
17,44,43
17,44,43
18,44,42
17,44,42
17,44,42
18,44,42
16,44,43
17,43,42
19,44,42
19,44,42
19,44,42
19,44,42
19,44,42
19,44,42
18,43,42
20,43,42
19,44,42
19,44,42
18,44,42
19,44,42
19,43,42
18,43,42
18,44,42
19,44,42
18,44,41
19,44,42
18,44,41
19,44,41
19,44,42
19,44,42
19,44,42
20,43,42
18,43,42
21,43,42
21,43,42
20,44,42
20,44,42
20,44,42
21,43,42
19,43,42
21,43,42
21,43,41
20,44,42
20,44,41
20,44,42
20,44,42
21,43,42
21,43,41
20,44,41
21,43,42
21,43,41
21,43,42
21,43,42
20,43,41
22,43,42
20,43,42
22,43,42
21,43,41
21,43,42
21,43,41
21,43,42
22,44,42
23,44,41
18,44,41
19,43,42
21,42,42
23,43,42
23,43,42
20,43,42
22,42,42
22,42,42
21,42,42
22,42,42
21,42,42
23,42,42
22,42,42
22,42,42
22,42,42
22,42,42
21,42,42
22,43,42
21,42,42
23,42,42
23,42,42
22,42,42
23,42,42
21,43,42
21,43,42
22,42,42
21,42,41
23,43,42
21,42,42
22,43,42
22,42,42
22,42,41
23,42,42
23,43,42
23,42,42
23,42,42
22,43,41
22,42,41
22,43,41
22,43,41
23,43,42
23,42,42
22,42,41
23,43,42
22,43,42
22,42,42
23,43,41
22,43,41
22,43,41
23,43,41
22,42,42
22,43,42
23,43,41
22,43,41
23,42,41
23,43,41
23,43,41
22,43,41
23,43,41
22,43,41
22,43,41
23,43,41
22,42,41
23,43,41
23,43,41
22,43,41
23,43,41
22,43,41
23,43,41
23,42,41
23,43,41
23,43,41
23,43,41
23,43,41
23,43,41
23,43,41
26,44,42
29,44,43
22,44,42
15,43,39
19,41,43
22,37,45
22,38,45
20,40,44
21,41,44
20,41,44
20,41,44
20,41,43
20,41,43
17,42,44
19,42,44
20,42,44
17,41,43
19,41,44
20,41,44
20,40,44
20,41,44
20,41,44
20,41,44
20,41,44
20,41,44
20,41,44
20,41,44
21,41,44
21,41,44
19,41,44
20,41,44
21,41,44
19,41,43
21,41,44
20,41,43
20,41,44
20,42,44
20,41,44
21,42,44
20,42,43
20,41,44
21,41,44
19,41,43
20,41,43
20,42,44
20,42,44
20,42,44
20,41,43
20,41,43
20,42,43
20,42,43
20,42,44
20,42,43
20,42,43
20,42,43
20,42,44
21,42,44
22,42,44
20,41,44
20,41,44
21,41,43
21,41,44
20,42,43
21,42,43
19,42,43
20,42,44
21,42,44
20,41,43
20,41,43
20,42,43
20,42,44
20,42,43
20,41,43
20,42,43
20,42,43
19,42,43
22,42,43
21,42,44
20,41,43
21,42,43
21,41,43
20,42,43
20,43,43
20,43,43
20,41,43
22,42,44
22,41,43
20,41,43
21,41,43
21,41,43
22,41,43
21,42,43
20,42,42
19,42,43
20,42,43
22,42,43
21,41,43
21,41,43
21,41,43
21,41,43
21,42,42
20,42,43
21,42,43
21,42,43
22,42,43
21,41,43
21,42,43
21,42,43
21,42,43
21,42,43
20,42,43
20,42,43
21,41,44
20,42,43
21,41,43
21,41,43
21,42,43
21,42,43
21,42,43
21,42,43
20,43,42
20,43,42
20,42,42
22,42,43
21,42,43
21,42,43
22,41,42
22,41,43
22,41,43
22,42,42
22,42,42
21,43,42
21,43,42
22,42,43
22,41,42
23,42,42
22,41,42
20,41,42
24,41,43
24,41,42
22,42,42
22,43,42
23,42,42
22,42,42
23,42,42
23,42,42
21,42,42
23,42,42
23,42,42
22,42,42
22,42,42
23,42,42
23,42,42
23,42,42
22,42,42
22,42,42
22,42,42
22,42,42
22,42,42
22,42,42
22,42,42
22,41,42
23,42,42
23,42,42
22,42,42
23,42,42
23,42,42
22,42,42
23,42,42
22,42,42
22,42,42
23,42,42
23,42,42
22,42,42
23,42,42
22,42,42
22,42,42
23,42,42
22,42,42
23,42,42
22,42,42
22,42,42
22,42,42
22,42,42
24,42,42
24,43,42
25,44,46
28,45,47
24,45,49
24,45,49
27,45,48
36,61,73
32,59,76
18,64,68
15,63,64
4,57,61
7,46,56
40,23,47
60,6,38
54,-2,33
47,-15,26
49,-22,24
37,-21,21
26,-23,20
15,-25,17
13,-28,10
13,-31,15
11,-33,15
11,-39,12
11,-46,14
10,-49,16
18,-54,19
23,-56,23
26,-56,21
26,-56,19
25,-56,19
26,-56,18
26,-57,18
27,-58,12
22,-58,9
26,-58,10
27,-57,11
26,-57,11
25,-57,12
28,-57,10
28,-57,9
27,-58,7
27,-58,7
28,-56,11
26,-56,12
28,-57,10
27,-59,0
31,-59,-1
33,-55,11
34,-56,11
26,-57,8
27,-55,11
28,-55,14
25,-55,12
24,-57,11
26,-57,12
27,-57,13
30,-56,15
33,-56,16
40,-56,16
35,-56,15
28,-53,19
31,-54,18
23,-55,21
19,-55,16
16,-58,16
-3,-59,19
-13,-60,19
-6,-61,17
-16,-57,14
-26,-53,21
-23,-52,26
-23,-51,31
-20,-50,36
-17,-49,39
-20,-47,40
-15,-48,43
-15,-49,38
-16,-50,33
-16,-51,31
-17,-50,33
-17,-50,35
-19,-50,35
-13,-51,38
-11,-50,42
-13,-52,40
-13,-53,33
-12,-53,30
-12,-53,31
-13,-54,33
-17,-54,33
-18,-54,29
-17,-56,38
-20,-58,33
-13,-61,30
-10,-65,32
-6,-65,33
-3,-65,32
-5,-66,26
-1,-61,27
0,-59,23
6,-55,6
9,-52,6
5,-45,19
1,-47,17
0,-49,22
-6,-51,34
-10,-52,34
-7,-57,35
-5,-59,34
-3,-58,29
-1,-59,28
-9,-58,26
-13,-57,27
-14,-56,27
-11,-57,26
-9,-56,27
-14,-56,28
-12,-56,27
-10,-56,27
-11,-55,29
-10,-55,31
-10,-55,31
-15,-56,32
-16,-56,31
-12,-56,31
-15,-54,34
-17,-54,35
-23,-58,24
-19,-59,20
-10,-53,29
-10,-54,30
1,-57,18
0,-58,19
-3,-59,15
1,-61,13
1,-60,21
-10,-58,24
-20,-57,27
-14,-56,37
-14,-56,32
-10,-58,27
-8,-58,28
-7,-56,28
-8,-56,28
-11,-55,28
-10,-56,28
-5,-56,31
-8,-55,29
-9,-56,28
-8,-56,30
-7,-56,29
-11,-57,28
-10,-57,28
-9,-57,29
-9,-56,30
-11,-57,26
-9,-57,27
-4,-57,27
1,-55,29
3,-55,29
-4,-55,27
-6,-55,26
-8,-52,30
-4,-53,29
1,-56,21
1,-56,20
1,-56,15
-8,-52,17
-24,-51,12
-34,-51,10
-30,-50,10
-26,-49,20
-25,-54,27
-17,-62,24
-8,-63,17
12,-63,16
20,-60,37
17,-57,46
17,-54,38
28,-52,32
45,-48,33
39,-45,36
44,-38,47
41,-36,46
35,-38,39
32,-36,37
27,-36,32
28,-35,29
39,-34,33
34,-39,28
40,-43,24
39,-46,21
35,-43,22
31,-39,28
34,-36,31
41,-28,38
41,-23,38
38,-21,31
36,-22,22
40,-23,9
43,-33,-4
51,-39,-2
57,-42,-6
42,-44,-5
67,-26,10
87,-28,1
75,-34,-12
76,-25,-1
71,-22,-1
56,-8,6
52,1,10
62,14,22
88,22,28
81,25,7
60,16,-6
50,19,3
80,30,20
55,15,10
64,12,10
40,9,19
90,5,30
65,-18,13
69,-12,-1
58,-13,5
58,-14,8
61,-12,10
54,-6,12
69,-7,16
64,-5,12
61,-2,13
61,-4,11
61,-3,14
61,-3,15
59,-3,16
60,-3,16
61,-1,14
62,0,13
61,-4,14
66,-4,11
72,-2,14
48,-1,24
52,-4,30
49,-8,31
51,-9,32
57,-5,24
60,-3,22
54,-2,16
57,-2,13
64,-4,19
61,-3,19
60,-3,18
61,-2,15
60,-1,13
64,-2,13
62,-3,13
60,-3,16
60,-2,16
60,-4,14
62,-4,12
62,-2,13
61,-3,13
61,-3,14
61,-3,14
61,-3,14
60,-3,14
61,-3,14
62,-3,14
61,-3,14
60,-3,15
60,-3,15
59,-3,14
61,-3,14
62,-2,14
62,-3,13
61,-2,14
60,-3,15
60,-3,15
61,-3,13
61,-3,14
61,-3,14
61,-3,15
61,-2,14
61,-3,14
61,-3,14
60,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,13
61,-3,13
61,-3,13
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
60,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
60,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-2,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-2,14
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
60,-3,15
61,-3,15
60,-3,15
61,-3,15
61,-3,15
61,-3,15
60,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
60,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
60,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
60,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
60,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,14
60,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
60,-3,15
61,-3,15
60,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-2,15
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-2,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
60,-2,15
61,-2,14
60,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,15
60,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,15
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,14
61,-3,15
61,-3,14
59,-3,15
60,-3,14
61,-3,13
60,-3,15
58,-4,15
62,-2,13
60,-2,16
61,-3,15
64,0,13
64,-3,8
62,1,6
61,0,6
62,0,5
58,1,6
68,-1,7
67,0,5
68,-1,4
67,0,5
65,2,7
65,2,11
58,2,21
55,6,23
58,15,17
58,20,15
52,28,28
44,19,31
64,24,41
44,12,35
44,5,39
36,-2,39
34,-3,37
42,-6,37
41,-9,39
39,-10,39
48,-12,43
47,-18,52
52,-26,56
56,-25,56
50,-26,44
42,-22,41
40,-13,44
40,-9,46
41,-3,50
35,-1,48
35,4,54
30,3,56
26,6,59
28,3,54
31,2,54
30,5,54
35,15,65
24,0,70
39,5,65
21,-3,55
21,-2,55
26,-1,49
26,-2,44
30,4,41
30,9,38
30,12,38
30,19,51
25,42,71
24,-3,59
22,6,55
21,-2,49
35,-1,52
45,-6,48
47,-10,44
